date,category_id,sku_id,sales_price,sales_quantity
2020-11-04,17,825832,68.9,6.478074226403041
2020-11-05,17,825832,68.9,6.559490214121926
2020-11-06,17,825832,68.9,7.872378918412173
2020-11-07,17,825832,68.9,7.289494883285171
2020-11-08,17,825832,68.9,7.358214936653157
2020-11-09,17,825832,68.9,7.12802112997497
2020-11-10,17,825832,68.9,7.007902902971577
2020-11-11,17,825832,68.9,7.245942748836418
2020-11-12,17,825832,68.9,7.303661380592781
2020-11-13,17,825832,68.9,8.606479032373386
2020-11-14,17,825832,68.9,8.186861527136799
2020-11-01,17,750483,72.15,2.4196285338388357
2020-11-02,17,750483,72.15,2.3036521757476387
2020-11-03,17,750483,72.15,2.1037476234353614
2020-11-04,17,750483,72.15,2.228857072978326
2020-11-05,17,750483,72.15,2.310991172508994
2020-11-06,17,750483,72.15,2.505904012071605
2020-11-07,17,750483,72.15,2.6142688012539406
2020-11-08,17,750483,72.15,2.721312622275961
2020-11-09,17,750483,72.15,2.859853782002583
2020-11-10,17,750483,72.15,2.9285671381872644
2020-11-11,17,750483,72.15,3.0288678453631293
2020-11-12,17,750483,72.15,3.1221204413096877
2020-11-13,17,750483,73.45,3.3957623408348256
2020-11-14,17,750483,73.45,3.354289175487222
2020-11-01,23,657693,39.247,13.752604858989823
2020-11-02,23,657693,39.247,9.558147803810275
2020-11-03,23,657693,39.247,8.791194337527577
2020-11-04,23,657693,39.247,9.02750564333446
2020-11-05,23,657693,39.247,10.036094172338125
2020-11-06,23,657693,39.247,12.035395813465053
2020-11-07,23,657693,39.247,13.80024360087079
2020-11-08,23,657693,39.247,14.890132637229572
2020-11-09,23,657693,39.247,10.274287040491643
2020-11-10,23,657693,39.247,9.0366098031263
2020-11-11,23,657693,39.247,8.893125650365281
2020-11-12,23,657693,39.247,9.843796108250125
2020-11-13,23,657693,39.247,11.8677676972856
2020-11-14,23,657693,39.247,13.297305280399629
2020-11-01,7,818889,258.7,19.10377249222892
2020-11-02,7,818889,258.7,4.9397279290099725
2020-11-03,7,818889,258.7,6.365202274857913
2020-11-04,7,818889,258.7,9.360893964624493
2020-11-05,7,818889,258.7,6.6332282651400165
2020-11-06,7,818889,258.7,7.914935029647576
2020-11-07,7,818889,258.7,8.148617808083763
2020-11-08,7,818889,258.7,6.719837682233486
2020-11-09,7,818889,258.7,6.394878810192689
2020-11-10,7,818889,258.7,5.788167271011787
2020-11-11,7,818889,258.7,5.774281818341379
2020-11-12,7,818889,258.7,5.659770716647777
2020-11-13,7,818889,258.7,6.110681627569065
2020-11-14,7,818889,258.7,5.816695611826053
2020-11-01,7,481372,408.2,1.4494628787004822
2020-11-02,7,481372,408.2,1.5505040311831382
2020-11-03,7,481372,408.2,1.834784698351024
2020-11-04,7,481372,408.2,1.9610505322411749
2020-11-05,7,481372,408.2,2.225265677072265
2020-11-06,7,481372,408.2,2.403142795308805
2020-11-07,7,481372,408.2,2.2616115720471925
2020-11-08,7,481372,408.2,2.0965442828634875
2020-11-09,7,481372,408.2,2.062791286657577
2020-11-10,7,481372,408.2,2.1370104696929
2020-11-11,7,481372,408.2,2.172571465019881
2020-11-12,7,481372,408.2,2.218365636433957
2020-11-13,7,481372,408.2,2.3962427546704967
2020-11-14,7,481372,408.2,2.2616115720471925
2020-11-01,7,752975,583.7,18.343890153966143
2020-11-02,7,752975,583.7,17.518337088084152
2020-11-03,7,752975,583.7,17.43426517260551
2020-11-04,7,752975,583.7,18.577264528731558
2020-11-05,7,752975,583.7,19.08314879981135
2020-11-06,7,752975,583.7,22.465755177511483
2020-11-07,7,752975,583.7,20.396722253884867
2020-11-08,7,752975,583.7,17.84043338038038
2020-11-09,7,752975,583.7,18.228928162611844
2020-11-10,7,752975,583.7,18.03301598528729
2020-11-11,7,752975,583.7,19.102397045497156
2020-11-12,7,752975,583.7,19.442567134233705
2020-11-13,7,752975,583.7,23.02029917934997
2020-11-14,7,752975,583.7,20.912423628510282
2020-11-01,7,680520,427.7,4.236688263647576
2020-11-02,7,680520,427.7,1.7072320237657614
2020-11-03,7,680520,427.7,2.092848212592174
2020-11-04,7,680520,427.7,2.470585653220548
2020-11-05,7,680520,427.7,1.9654630617863544
2020-11-06,7,680520,427.7,2.1433401800228955
2020-11-07,7,680520,427.7,2.0018089567612813
2020-11-08,7,680520,453.7,1.8235038287261578
2020-11-09,7,680520,453.7,1.7948291526058484
2020-11-10,7,680520,453.7,1.863970015555571
2020-11-11,7,680520,453.7,1.8995310108825543
2020-11-12,7,680520,453.7,1.9453251822966293
2020-11-13,7,680520,453.7,2.1232023005331695
2020-11-14,7,680520,453.7,1.988571117909865
2020-11-01,7,472753,115.75200000000001,1.9720222142197432
2020-11-02,7,472753,115.75200000000001,2.233258644582817
2020-11-03,7,472753,154.70000000000002,2.212695709716407
2020-11-04,7,472753,154.70000000000002,2.2986950674392825
2020-11-05,7,472753,116.987,2.470237426911143
2020-11-06,7,472753,116.987,2.8389974526595423
2020-11-07,7,472753,116.987,2.884931548089263
2020-11-08,7,472753,116.987,2.9918833042815782
2020-11-09,7,472753,116.987,2.9460212774740047
2020-11-10,7,472753,116.987,3.02876805705003
2020-11-11,7,472753,116.987,3.126320544293875
2020-11-12,7,472753,116.987,3.1964888719377886
2020-11-13,7,472753,116.987,3.4530950501368576
2020-11-14,7,472753,116.987,3.303049725644053
2020-11-01,17,706348,71.422,2.6219059007804444
2020-11-02,17,706348,71.422,2.2438048216760236
2020-11-03,17,706348,71.422,2.336532886895357
2020-11-04,17,706348,71.422,2.48574172835943
2020-11-05,17,706348,71.422,2.3268741587709907
2020-11-06,17,706348,71.422,2.5207844238852
2020-11-07,17,706348,71.422,2.6291492130675356
2020-11-08,17,706348,71.422,2.736193034089556
2020-11-09,17,706348,71.422,2.875933511071353
2020-11-10,17,706348,71.422,2.944646867256034
2020-11-11,17,706348,71.422,3.0446521097220707
2020-11-12,17,706348,74.022,3.137707962861856
2020-11-13,17,706348,74.022,3.4103472879385923
2020-11-14,17,706348,74.022,3.3893691073732404
2020-11-01,17,8621,72.8,2.4861535421994336
2020-11-02,17,8621,72.8,2.073646808286137
2020-11-03,17,8621,72.8,2.187691142706306
2020-11-04,17,8621,72.8,2.298705029588557
2020-11-05,17,8621,72.8,2.400363828783453
2020-11-06,17,8621,72.8,2.597361399759817
2020-11-07,17,8621,72.8,2.773749569866208
2020-11-08,17,8621,72.8,2.870167326956285
2020-11-09,17,8621,72.8,2.9331321930205294
2020-11-10,17,8621,72.8,2.9932030455445755
2020-11-11,17,8621,72.8,3.0984203372635326
2020-11-12,17,8621,72.8,3.211197632874319
2020-11-13,17,8621,72.8,3.491887758488924
2020-11-14,17,8621,72.8,3.5566302151545965
2020-11-01,17,672803,67.522,1.994185221376226
2020-11-02,17,672803,67.522,1.8972033412771496
2020-11-03,17,672803,67.522,2.004771135035674
2020-11-04,17,672803,67.522,2.1138474377009717
2020-11-05,17,672803,67.522,2.1957847944248665
2020-11-06,17,672803,67.522,2.389695059539075
2020-11-07,17,672803,67.522,2.2560712924210744
2020-11-08,17,672803,67.522,2.0870701197470938
2020-11-09,17,672803,67.522,2.005636089107915
2020-11-10,17,672803,67.522,2.074349445292596
2020-11-11,17,672803,67.522,2.128110513020226
2020-11-12,17,672803,67.522,2.1967922099301713
2020-11-13,17,672803,68.9,2.3960675318245586
2020-11-14,17,672803,68.9,2.4103335857065984
2020-11-01,7,598064,427.7,1.431405462606311
2020-11-02,7,598064,427.7,1.464873295638565
2020-11-03,7,598064,427.7,1.5751514751229028
2020-11-04,7,598064,427.7,1.7189409585690296
2020-11-05,7,598064,427.7,1.863291868227158
2020-11-06,7,598064,427.7,2.2420426066266668
2020-11-07,7,598064,427.7,2.100511383365054
2020-11-08,7,598064,427.7,1.9354440941813469
2020-11-09,7,598064,427.7,1.9016910979754373
2020-11-10,7,598064,427.7,1.9759102810107607
2020-11-11,7,598064,427.7,2.011471276337743
2020-11-12,7,598064,427.7,2.0572654477518197
2020-11-13,7,598064,427.7,2.2351425659883586
2020-11-14,7,598064,427.7,2.100511383365054
2020-11-01,7,486148,219.70000000000002,1.6191356339294725
2020-11-02,7,486148,219.70000000000002,1.7536516374058049
2020-11-03,7,486148,219.70000000000002,2.01371135258874
2020-11-04,7,486148,219.70000000000002,2.2852392994038797
2020-11-05,7,486148,297.7,2.2310520278895885
2020-11-06,7,486148,297.7,2.408929146126129
2020-11-07,7,486148,297.7,2.2673979228645167
2020-11-08,7,486148,297.7,2.102330633680812
2020-11-09,7,486148,297.7,2.0685776374749016
2020-11-10,7,486148,297.7,2.1427968205102226
2020-11-11,7,486148,297.7,2.1783578158372054
2020-11-12,7,486148,297.7,2.2241519872512803
2020-11-13,7,486148,297.7,2.402029105487821
2020-11-14,7,486148,297.7,2.2673979228645167
2020-11-01,7,428070,466.7,1.4911682507845327
2020-11-02,7,428070,466.7,1.6781079607325593
2020-11-03,7,428070,466.7,1.721069309020144
2020-11-04,7,428070,466.7,1.8473351429102944
2020-11-05,7,428070,466.7,2.111550287741384
2020-11-06,7,428070,466.7,2.289427405977924
2020-11-07,7,428070,466.7,2.1408676592329776
2020-11-08,7,428070,466.7,1.9758003700492712
2020-11-09,7,428070,466.7,1.9541542174122961
2020-11-10,7,428070,466.7,2.02329508036202
2020-11-11,7,428070,466.7,2.0588560756890013
2020-11-12,7,428070,466.7,2.1046502471030757
2020-11-13,7,428070,466.7,2.282527365339616
2020-11-14,7,428070,466.7,2.1408676592329776
2020-11-01,7,671484,453.7,1.441800993964702
2020-11-02,7,671484,453.7,1.5925802346809255
2020-11-03,7,671484,453.7,1.7460843374419863
2020-11-04,7,671484,453.7,1.6750923138726839
2020-11-05,7,671484,453.7,1.9393074587037733
2020-11-06,7,671484,362.7,2.136208766609056
2020-11-07,7,671484,362.7,1.9946775433474442
2020-11-08,7,671484,362.7,1.829610254163736
2020-11-09,7,671484,362.7,1.7958572579578262
2020-11-10,7,671484,362.7,1.8700764409931492
2020-11-11,7,671484,362.7,1.9056374363201325
2020-11-12,7,671484,362.7,1.9514316077342075
2020-11-13,7,671484,362.7,2.129308725970748
2020-11-14,7,671484,362.7,1.9946775433474442
2020-11-01,7,605403,648.7,1.4485737207053462
2020-11-02,7,605403,648.7,1.63232334167837
2020-11-03,7,605403,648.7,1.6334765572621648
2020-11-04,7,605403,648.7,1.7597423911523153
2020-11-05,7,605403,648.7,2.0239575359834063
2020-11-06,7,605403,648.7,2.199911080137644
2020-11-07,7,605403,648.7,2.0583798568760328
2020-11-08,7,605403,648.7,1.8931372415324657
2020-11-09,7,605403,648.7,1.8665614656543166
2020-11-10,7,605403,648.7,1.9357023286040396
2020-11-11,7,605403,648.7,1.9712633239310224
2020-11-12,7,605403,648.7,2.0170574953450977
2020-11-13,7,605403,648.7,2.1930110394993356
2020-11-14,7,605403,648.7,2.0583798568760328
2020-11-01,7,656943,388.7,1.4898000166005372
2020-11-02,7,656943,388.7,1.5326062981712438
2020-11-03,7,656943,388.7,1.732079063663112
2020-11-04,7,656943,388.7,1.8583448975532626
2020-11-05,7,656943,388.7,2.1225600423843525
2020-11-06,7,656943,388.7,2.3004371606208913
2020-11-07,7,656943,388.7,2.1589059373592803
2020-11-08,7,656943,388.7,1.993838648175573
2020-11-09,7,656943,388.7,1.9600856519696634
2020-11-10,7,656943,388.7,2.034304835004988
2020-11-11,7,656943,388.7,2.06986583033197
2020-11-12,7,656943,388.7,2.1156600017460443
2020-11-13,7,656943,388.7,2.293537119982583
2020-11-14,7,656943,388.7,2.1589059373592803
2020-11-01,7,374178,928.2,1.422600532905721
2020-11-02,7,374178,928.2,1.507466679950867
2020-11-03,7,374178,928.2,1.7333136621850516
2020-11-04,7,374178,928.2,1.8339450819642356
2020-11-05,7,374178,928.2,2.098160226795325
2020-11-06,7,374178,648.7,2.274113770949563
2020-11-07,7,374178,648.7,2.1255540242046167
2020-11-08,7,374178,648.7,1.9603114088610527
2020-11-09,7,374178,648.7,1.9407641564662372
2020-11-10,7,374178,648.7,2.0099050194159607
2020-11-11,7,374178,648.7,2.045466014742942
2020-11-12,7,374178,648.7,2.091260186157017
2020-11-13,7,374178,648.7,2.267213730311255
2020-11-14,7,374178,648.7,2.1255540242046167
2020-11-01,7,736505,440.7,1.4181181304387962
2020-11-02,7,736505,440.7,1.6519841223150415
2020-11-03,7,736505,440.7,1.6170073306961352
2020-11-04,7,736505,440.7,1.7455599922781402
2020-11-05,7,736505,440.7,2.0323684862975115
2020-11-06,7,736505,440.7,2.205410170913937
2020-11-07,7,736505,440.7,2.063878947652323
2020-11-08,7,736505,440.7,1.8626816512659157
2020-11-09,7,736505,440.7,1.888509073982842
2020-11-10,7,736505,440.7,1.9576499369325646
2020-11-11,7,736505,440.7,1.993210932259548
2020-11-12,7,736505,440.7,2.025468445659204
2020-11-13,7,736505,440.7,2.1985101302756287
2020-11-14,7,736505,440.7,2.063878947652323
2020-11-01,7,706875,141.70000000000002,1.5991795763174377
2020-11-02,7,706875,141.70000000000002,1.655297883617476
2020-11-03,7,706875,141.70000000000002,1.866045523260263
2020-11-04,7,706875,141.70000000000002,2.1453805437171876
2020-11-05,7,706875,141.70000000000002,2.1963558138874415
2020-11-06,7,706875,116.987,2.4788180042242036
2020-11-07,7,706875,116.987,2.528169688474451
2020-11-08,7,706875,116.987,2.537016351962384
2020-11-09,7,706875,116.987,2.67364392525087
2020-11-10,7,706875,116.987,2.8730007781057423
2020-11-11,7,706875,116.987,2.9730060205717788
2020-11-12,7,706875,116.987,3.027192331014309
2020-11-13,7,706875,116.987,3.283798509213378
2020-11-14,7,706875,116.987,3.1337531847205735
2020-11-01,7,50663,1493.7,25.07081848666614
2020-11-02,7,50663,1493.7,20.31447736601289
2020-11-03,7,50663,1493.7,16.34317056490453
2020-11-04,7,50663,1493.7,13.29219749238798
2020-11-05,7,50663,1493.7,11.659296060529384
2020-11-06,7,50663,1493.7,11.733966453736981
2020-11-07,7,50663,1493.7,10.33611539349127
2020-11-08,7,50663,1493.7,8.66469912217469
2020-11-09,7,50663,1493.7,7.747017190178653
2020-11-10,7,50663,1493.7,6.714278176705941
2020-11-11,7,50663,1493.7,6.458620909918223
2020-11-12,7,50663,1493.7,5.4914214715673095
2020-11-13,7,50663,1493.7,5.287948572150967
2020-11-14,7,50663,1493.7,4.847896089750501
2020-11-01,7,522685,551.2,1.4584254681180413
2020-11-02,7,522685,551.2,1.596224829191607
2020-11-03,7,522685,551.2,1.794576745944303
2020-11-04,7,522685,551.2,1.9208425798344537
2020-11-05,7,522685,551.2,2.185057724665544
2020-11-06,7,522685,414.7,2.403142795308805
2020-11-07,7,522685,414.7,2.2616115720471925
2020-11-08,7,522685,414.7,2.0965442828634875
2020-11-09,7,522685,414.7,2.062791286657577
2020-11-10,7,522685,414.7,2.1370104696929
2020-11-11,7,522685,414.7,2.172571465019881
2020-11-12,7,522685,414.7,2.218365636433957
2020-11-13,7,522685,414.7,2.3962427546704967
2020-11-14,7,522685,414.7,2.2616115720471925
2020-11-01,23,15272,26.377,5.609361381496879
2020-11-02,23,15272,26.377,4.814955353220152
2020-11-03,23,15272,26.377,4.452833677402146
2020-11-04,23,15272,26.377,5.621843268591903
2020-11-05,23,15272,26.377,5.76850918762756
2020-11-06,23,15272,26.377,6.4261922282103905
2020-11-07,23,15272,26.377,7.298737525360425
2020-11-08,23,15272,26.377,7.412749033889318
2020-11-09,23,15272,26.377,5.973549127614909
2020-11-10,23,15272,26.377,5.514742552121663
2020-11-11,23,15272,26.377,6.016896063625892
2020-11-12,23,15272,26.377,6.397408034545016
2020-11-13,23,15272,26.377,7.104645081862503
2020-11-14,23,15272,26.377,8.081278093522407
2020-11-01,7,782632,219.70000000000002,1.732809622716356
2020-11-02,7,782632,219.70000000000002,1.8657111941304412
2020-11-03,7,782632,219.70000000000002,1.8589082984977745
2020-11-04,7,782632,219.70000000000002,2.129977044154401
2020-11-05,7,782632,219.70000000000002,2.2448958708108417
2020-11-06,7,782632,219.70000000000002,2.4237755634957834
2020-11-07,7,782632,219.70000000000002,2.282244340234172
2020-11-08,7,782632,219.70000000000002,2.1200890074311713
2020-11-09,7,782632,219.70000000000002,2.0138891419679013
2020-11-10,7,782632,219.70000000000002,2.096635921543929
2020-11-11,7,782632,219.70000000000002,2.1442401194736544
2020-11-12,7,782632,219.70000000000002,2.2379958301725336
2020-11-13,7,782632,180.70000000000002,2.4248427730229465
2020-11-14,7,782632,180.70000000000002,2.2902115903996427
2020-11-01,7,327387,752.7,1.4149041039238544
2020-11-02,7,327387,752.7,1.5272653164504886
2020-11-03,7,327387,752.7,1.725617233203185
2020-11-04,7,327387,752.7,1.826248652982369
2020-11-05,7,327387,752.7,2.0904637978134586
2020-11-06,7,327387,752.7,2.2664173419676965
2020-11-07,7,327387,752.7,2.11785759522275
2020-11-08,7,327387,752.7,1.952614979879186
2020-11-09,7,327387,752.7,1.9330677274843706
2020-11-10,7,327387,752.7,2.002208590434094
2020-11-11,7,327387,752.7,2.0377695857610756
2020-11-12,7,327387,752.7,2.0835637571751504
2020-11-13,7,327387,752.7,2.2595173013293883
2020-11-14,7,327387,752.7,2.11785759522275
2020-11-01,7,705297,304.2,1.4372959143586412
2020-11-02,7,705297,304.2,1.5013828938557487
2020-11-03,7,705297,304.2,1.6795749614212163
2020-11-04,7,705297,304.2,1.8058407953113669
2020-11-05,7,705297,304.2,2.0700559401424576
2020-11-06,7,705297,304.2,2.2479330583789956
2020-11-07,7,705297,304.2,2.106401835117385
2020-11-08,7,705297,304.2,1.941334545933677
2020-11-09,7,705297,304.2,1.9075815497277673
2020-11-10,7,705297,304.2,1.9818007327630902
2020-11-11,7,705297,297.7,2.0173617280900755
2020-11-12,7,705297,297.7,2.0631558995041495
2020-11-13,7,705297,297.7,2.2410330177406874
2020-11-14,7,705297,297.7,2.106401835117385
2020-11-01,7,86352,330.2,1.5639571076893888
2020-11-02,7,86352,330.2,1.8752600542942328
2020-11-03,7,86352,330.2,1.7736288077723361
2020-11-04,7,86352,330.2,2.0324067492908897
2020-11-05,7,86352,330.2,2.099364036662525
2020-11-06,7,86352,330.2,2.277241154899066
2020-11-07,7,86352,330.2,2.1509543378275393
2020-11-08,7,86352,330.2,1.9858870486438334
2020-11-09,7,86352,330.2,1.9368896462478387
2020-11-10,7,86352,330.2,2.011108829283161
2020-11-11,7,86352,330.2,2.0466698246101434
2020-11-12,7,86352,330.2,2.092463996024217
2020-11-13,7,86352,330.2,2.270341114260758
2020-11-14,7,86352,330.2,2.1509543378275393
2020-11-01,7,350059,830.7,25.057055598515976
2020-11-02,7,350059,830.7,20.05625685565817
2020-11-03,7,350059,830.7,16.818996021745935
2020-11-04,7,350059,830.7,14.530426847320372
2020-11-05,7,350059,830.7,12.940807261903196
2020-11-06,7,350059,830.7,13.830932653822396
2020-11-07,7,350059,830.7,11.192565635087979
2020-11-08,7,350059,830.7,9.429626378515948
2020-11-09,7,350059,830.7,8.64235531631587
2020-11-10,7,350059,830.7,7.564129326437134
2020-11-11,7,350059,830.7,7.03098613322964
2020-11-12,7,350059,830.7,6.368848104817961
2020-11-13,7,350059,830.7,5.9010520747031885
2020-11-14,7,350059,830.7,5.15535696416224
2020-11-01,17,575011,66.222,3.4721993633263892
2020-11-02,17,575011,66.222,2.8969638586689324
2020-11-03,17,575011,66.222,3.1863211352730745
2020-11-04,17,575011,66.222,3.2688986353095553
2020-11-05,17,575011,66.222,3.3752101482632897
2020-11-06,17,575011,66.222,3.6803446421198487
2020-11-07,17,575011,66.222,3.8928624024061853
2020-11-08,17,575011,66.222,3.8529407470669597
2020-11-09,17,575011,66.222,4.007712775582834
2020-11-10,17,575011,66.222,4.076426131767513
2020-11-11,17,575011,66.222,4.173978619011363
2020-11-12,17,575011,66.222,4.285536971087827
2020-11-13,17,575011,66.222,4.641202036888139
2020-11-14,17,575011,66.222,4.894873659631311
2020-11-01,7,786184,713.7,1.6172310628974758
2020-11-02,7,786184,713.7,1.7268399301335817
2020-11-03,7,786184,713.7,1.9832633146261702
2020-11-04,7,786184,713.7,1.9485484055050353
2020-11-05,7,786184,713.7,2.0157024356834454
2020-11-06,7,786184,713.7,2.1807684928638724
2020-11-07,7,786184,713.7,2.0392372696022596
2020-11-08,7,786184,713.7,1.8887966720616138
2020-11-09,7,786184,713.7,1.858109622547583
2020-11-10,7,786184,713.7,1.9272504854973056
2020-11-11,7,786184,713.7,1.962811480824289
2020-11-12,7,786184,713.7,2.0088023950451377
